2,2,1,1,3,1,data_197,0
2,2,1,1,4,2,data_200,1
2,2,1,2,1,1,data_201,0
2,2,1,2,3,1,data_205,1
2,2,1,3,3,1,data_213,1
2,2,1,3,3,2,data_214,0
2,2,1,3,4,1,data_215,1
2,2,2,1,1,1,data_217,0
2,2,2,1,2,2,data_220,0
2,2,2,1,3,2,data_222,0
2,2,2,1,4,1,data_223,1
2,2,2,1,4,2,data_224,0
2,2,2,2,1,1,data_225,1
2,2,2,2,2,2,data_228,0
2,2,2,2,3,1,data_229,0
2,2,2,3,1,1,data_233,1
2,2,2,3,2,1,data_235,0
2,2,2,3,2,2,data_236,0
2,2,2,3,4,2,data_240,0
2,3,1,1,1,1,data_241,0
2,3,1,1,1,2,data_242,0
2,3,1,1,3,2,data_246,1
2,3,1,2,1,1,data_249,0
2,3,1,2,3,1,data_253,1
2,3,1,2,3,2,data_254,0
2,3,1,2,4,2,data_256,0
2,3,1,3,1,2,data_258,1
2,3,1,3,2,1,data_259,1
2,3,1,3,4,1,data_263,1
2,3,2,1,1,2,data_266,1
2,3,2,1,2,1,data_267,1
2,3,2,1,3,1,data_269,1
2,3,2,1,4,2,data_272,0
2,3,2,2,1,1,data_273,1
2,3,2,2,2,1,data_275,0
2,3,2,2,3,2,data_278,0
2,3,2,3,3,1,data_285,0
2,3,2,3,3,2,data_286,0
2,3,2,3,4,2,data_288,0
3,1,1,1,4,1,data_295,0
3,1,1,2,1,2,data_298,0
3,1,1,2,2,2,data_300,1
3,1,1,2,3,2,data_302,1
3,1,1,2,4,1,data_303,0
3,1,1,2,4,2,data_304,1
3,1,1,3,1,1,data_305,0
3,1,1,3,1,2,data_306,0
3,1,1,3,2,2,data_308,1
3,1,1,3,3,2,data_310,1
3,1,2,1,1,1,data_313,0
3,1,2,1,2,2,data_316,1
3,1,2,1,3,1,data_317,0
3,1,2,1,3,2,data_318,1
3,1,2,1,4,1,data_319,0
3,1,2,1,4,2,data_320,1
3,1,2,2,2,1,data_323,1
3,1,2,3,1,2,data_330,1
3,1,2,3,2,1,data_331,1
3,1,2,3,2,2,data_332,0
3,1,2,3,4,2,data_336,0
3,2,1,1,1,2,data_338,0
3,2,1,1,2,2,data_340,1
3,2,1,1,3,1,data_341,0
3,2,1,1,3,2,data_342,1
3,2,1,2,1,2,data_346,1
3,2,1,2,2,1,data_347,1
3,2,1,3,1,1,data_353,0
3,2,1,3,2,1,data_355,1
3,2,1,3,3,1,data_357,1
3,2,1,3,3,2,data_358,0
3,2,2,1,1,1,data_361,0
3,2,2,1,2,2,data_364,0
3,2,2,1,3,1,data_365,1
3,2,2,1,3,2,data_366,0
3,2,2,2,1,1,data_369,1
3,2,2,2,2,1,data_371,0
3,2,2,2,2,2,data_372,0
3,2,2,2,3,2,data_374,0
3,2,2,3,1,1,data_377,1
3,2,2,3,3,2,data_382,0
3,2,2,3,4,2,data_384,0
3,3,1,1,1,1,data_385,0
3,3,1,1,2,1,data_387,0
3,3,1,1,3,1,data_389,0
3,3,1,1,3,2,data_390,1
3,3,1,2,3,2,data_398,0
3,3,2,1,1,1,data_409,0
3,3,2,2,1,1,data_417,1
3,3,2,2,2,1,data_419,0
3,3,2,2,3,1,data_421,0
3,3,2,2,3,2,data_422,0
3,3,2,3,1,1,data_425,1
3,3,2,3,2,1,data_427,0
3,3,2,3,4,2,data_432,0
